Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
-2.884340286254883,0.0,1000.0,-6.129805088043213,20.0,1000.0,0.0,4.999999873689376e-06,2000.0,0.0,0.0,0.0,0.0,0.0,17.89243507385254,9.321304321289062,0.07297897338867188,8.491175651550293,17.89242935180664,111.77912139892578,1.000000429485226e-05
-2.2458088397979736,35.5,1000.0,-5.028332233428955,15.0,1000.0,1.0,4.999999873689376e-06,4000.0,0.0,0.0,0.0,0.0,0.0,34.158695220947266,9.46191120147705,0.07426261901855469,6.710994243621826,16.25452995300293,123.0426254272461,1.000000429485226e-05
-2.427910089492798,33.0,1000.0,-6.639454364776611,13.666666984558105,1000.0,2.0,4.999999873689376e-06,6000.0,0.0,0.0,0.0,0.0,0.0,50.53858947753906,9.368219375610352,0.07407188415527344,6.919919967651367,16.369726181030273,122.17676544189453,1.000000429485226e-05
-2.50423526763916,43.25,1000.0,-6.634637832641602,10.25,1000.0,3.0,4.999999873689376e-06,8000.0,0.0,0.0,0.0,0.0,0.0,67.56755065917969,10.213221549987793,0.0800180435180664,6.715489387512207,17.016700744628906,117.53160858154297,1.000000429485226e-05
-2.498159885406494,34.599998474121094,1000.0,-6.532956123352051,8.199999809265137,1000.0,4.0,4.999999873689376e-06,10000.0,0.0,0.0,0.0,0.0,0.0,86.00987243652344,10.412027359008789,0.09132862091064453,7.918489456176758,18.430950164794922,108.51313018798828,1.000000429485226e-05
-3.464494466781616,28.83333396911621,1000.0,-10.161616325378418,6.833333492279053,1000.0,5.0,4.999999873689376e-06,12000.0,0.05749734863638878,0.05749734863638878,0.00112992397043854,0.00112992397043854,-0.05823441967368126,167.07302856445312,17.061737060546875,56.08502960205078,7.869575500488281,81.05117797851562,24.67576789855957,1.000000429485226e-05
-5.03634786605835,24.714284896850586,1000.0,-8.699738502502441,5.857142925262451,1000.0,6.0,4.999999873689376e-06,14000.0,0.04793325439095497,-0.009564094245433807,0.0002176097041228786,-0.0009123142663156614,-0.049487676471471786,249.6826934814453,16.706449508666992,57.264949798583984,8.591679573059082,82.59832000732422,24.21356773376465,1.000000429485226e-05
-4.378264427185059,21.625,1000.0,-7.607530117034912,5.125,1000.0,7.0,4.999999873689376e-06,16000.0,0.05363620072603226,0.005702946335077286,0.00013818447769153863,-7.942522643133998e-05,-0.05671125650405884,329.1478576660156,16.776996612548828,54.6384162902832,8.002317428588867,79.45381927490234,25.171855926513672,1.000000429485226e-05
-3.852128744125366,22.44444465637207,1000.0,-6.667889595031738,22.44444465637207,1000.0,8.0,4.999999873689376e-06,18000.0,0.053039100021123886,-0.000597100704908371,0.00011520364205352962,-2.2980835638009012e-05,-0.0562700480222702,408.0885009765625,16.51940155029297,55.225128173828125,7.145941734313965,78.92523956298828,25.340436935424805,1.000000429485226e-05
-3.6648342609405518,48.04999923706055,1000.0,-5.582641124725342,56.599998474121094,1000.0,9.0,4.999999873689376e-06,20000.0,0.05375535041093826,0.0007162503898143768,0.00010640571417752653,-8.797927876003087e-06,-0.056695692241191864,485.8681335449219,16.385269165039062,54.37320327758789,6.975748062133789,77.76850128173828,25.71735191345215,1.000000429485226e-05
-3.251371145248413,76.2727279663086,1000.0,-5.069264888763428,86.90908813476562,1000.0,10.0,4.999999873689376e-06,22000.0,0.051075372844934464,-0.0026799775660037994,8.490974141750485e-05,-2.1495972760021687e-05,-0.054514024406671524,562.90380859375,16.16925048828125,53.7121696472168,7.1062517166137695,77.02205657958984,25.966588973999023,1.000000429485226e-05
-2.8940505981445312,85.45833587646484,1000.0,-4.4452080726623535,86.5,1000.0,11.0,4.999999873689376e-06,24000.0,0.04593130201101303,-0.0051440708339214325,8.945060835685581e-05,4.540866939350963e-06,-0.04925438016653061,639.2249755859375,16.388864517211914,52.68814468383789,7.199760913848877,76.31079864501953,26.20861053466797,1.000000429485226e-05
-2.700228452682495,100.5,1000.0,-3.8708980083465576,111.53845977783203,1000.0,12.0,4.999999873689376e-06,26000.0,0.04083983600139618,-0.005091466009616852,9.667118138168007e-05,7.220573024824262e-06,-0.04408518970012665,716.3175659179688,16.18062400817871,52.95914077758789,7.907648086547852,77.08211517333984,25.94635581970215,1.000000429485226e-05
-2.484229564666748,133.42857360839844,1000.0,-3.465489149093628,150.7142791748047,1000.0,13.0,4.999999873689376e-06,28000.0,0.037322644144296646,-0.003517191857099533,9.588679677108303e-05,-7.843846105970442e-07,-0.039907779544591904,794.6759033203125,16.587926864624023,54.209815979003906,7.515722274780273,78.34807586669922,25.527111053466797,1.000000429485226e-05
-1.8977019786834717,144.53334045410156,1000.0,-3.0590884685516357,159.53334045410156,1000.0,14.0,4.999999873689376e-06,30000.0,0.03338499367237091,-0.0039376504719257355,0.00021039256535004824,0.00011450576857896522,-0.035638269037008286,881.0814208984375,16.447826385498047,62.68345642089844,7.2288360595703125,86.39432525634766,23.149669647216797,1.000000429485226e-05
-1.4549332857131958,139.4375,1000.0,-2.4398012161254883,156.875,1000.0,15.0,4.999999873689376e-06,32000.0,0.025664731860160828,-0.007720261812210083,0.0003370046033523977,0.00012661203800234944,-0.028192277997732162,958.3784790039062,16.436199188232422,53.458126068115234,7.353946685791016,77.28445434570312,25.878427505493164,1.000000429485226e-05
-1.0538687705993652,137.1764678955078,1000.0,-2.076371669769287,152.8235321044922,1000.0,16.0,4.999999873689376e-06,34000.0,0.013477967120707035,-0.012186764739453793,0.0004890995915047824,0.00015209498815238476,-0.01618700474500656,1034.323486328125,16.369102478027344,51.9096565246582,7.619828224182129,75.93437194824219,26.33853530883789,1.000000429485226e-05
