Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-1.380780577659607,50.45000076293945,1000.0,0.0,1.4144065380096436,0.017469562590122223,40.0,1.0009900331497192,1.0009900331497192,1.0009900331497192,0.01945824734866619,0.0002969999914057553,0.9954846501350403,20000.0,-0.01751965656876564,-0.01751965656876564,0.08900632709264755,0.004998406860977411,0.004998406860977411,-0.028605325147509575,1.318652868270874,1.318652868270874,-0.0028502140194177628,365.73724365234375,113.36315155029297,252.3734893798828,365.7367248535156,54.68414306640625,0.03599999472498894,0.03599999472498894,0.03599999472498894,0.0
-0.4966300427913666,75.94999694824219,1000.0,1.0,1.3944509029388428,0.02062319964170456,20.0,1.000188946723938,1.000188946723938,1.000188946723938,0.02117033861577511,0.00029399999766610563,0.975845992565155,40000.0,-0.019420798867940903,-0.0019011422991752625,-0.04910154640674591,0.004033105913549662,-0.0009653009474277496,-0.034347258508205414,2.3550913333892822,1.0364384651184082,0.7591202855110168,684.4953002929688,158.71510314941406,159.98257446289062,318.6977844238281,62.7553825378418,0.06977769732475281,0.06977769732475281,0.06977769732475281,0.0
0.2443343997001648,98.86000061035156,1000.0,2.0,1.37583589553833,0.0203535296022892,17.0,0.9996798038482666,0.9996798038482666,0.9996798038482666,0.02111842855811119,0.000291000003926456,0.9578736424446106,60000.0,-0.020316818729043007,-0.0008960198611021042,0.046535152941942215,0.005186019465327263,0.0011529135517776012,-0.013754937797784805,2.853320837020874,0.4982295036315918,3.162440538406372,1008.734619140625,171.04495239257812,153.1426239013672,324.1876525878906,61.69266128540039,0.10342544317245483,0.10342544317245483,0.10342544317245483,0.0
1.2118675708770752,104.55999755859375,1000.0,3.0,1.3556416034698486,0.021529341116547585,10.0,0.9982774257659912,0.9982774257659912,0.9982774257659912,0.02094571851193905,0.0002880000101868063,0.9387081265449524,80000.0,-0.0165556650608778,0.003761153668165207,0.01639782451093197,0.00561492657288909,0.0004289071075618267,0.00847297627478838,2.9796879291534424,0.12636709213256836,4.371496677398682,1191.54736328125,121.74662017822266,60.99940872192383,182.74644470214844,109.44125366210938,0.13759395480155945,0.13759395480155945,0.13759395480155945,0.0
2.3997936248779297,92.72000122070312,1000.0,4.0,1.3249179124832153,0.02006293088197708,12.0,1.001692295074463,1.001692295074463,1.001692295074463,0.020705195143818855,0.0002849999873433262,0.9103455543518066,100000.0,-0.01968509517610073,-0.003129430115222931,0.005264945328235626,0.00925147533416748,0.003636548761278391,0.08171449601650238,2.9445290565490723,-0.03515887260437012,4.405672073364258,1389.764404296875,120.60964965820312,77.56352996826172,198.17333984375,100.9217529296875,0.17210626602172852,0.17210626602172852,0.17210626602172852,0.0
4.070926666259766,116.37999725341797,1000.0,5.0,1.3012057542800903,0.022881507873535156,18.0,1.0005040168762207,1.0005040168762207,1.0005040168762207,0.02047373354434967,0.00028199999360367656,0.8889905214309692,120000.0,-0.02650306187570095,-0.00681796669960022,-0.02918758988380432,0.011382314376533031,0.002130839042365551,0.14073440432548523,3.111691474914551,0.16716241836547852,5.2744035720825195,1685.77197265625,119.66313171386719,176.3024139404297,295.9658508300781,67.57536315917969,0.20700296759605408,0.20700296759605408,0.20700296759605408,0.0
4.959369659423828,74.0999984741211,1000.0,6.0,1.27538001537323,0.021935423836112022,15.0,0.9990187287330627,0.9990187287330627,0.9990187287330627,0.021256985142827034,0.0002789999998640269,0.8664165735244751,140000.0,-0.02174443192780018,0.004758629947900772,-0.022809557616710663,0.009072857908904552,-0.002309456467628479,0.19160427153110504,1.4002705812454224,-1.7114208936691284,5.9174275398254395,1953.89501953125,138.58518981933594,129.48692321777344,268.0722961425781,74.60673522949219,0.24124006927013397,0.24124006927013397,0.24124006927013397,0.0
6.299460411071777,64.05999755859375,1000.0,7.0,1.2523021697998047,0.022224178537726402,18.0,0.999712347984314,0.999712347984314,0.999712347984314,0.02085711807012558,0.00027600000612437725,0.8466434478759766,160000.0,-0.024082794785499573,-0.0023383628576993942,-0.046140629798173904,0.01408048253506422,0.005007624626159668,0.3322785496711731,1.4855722188949585,0.08530163764953613,5.337382793426514,2235.8525390625,133.22557067871094,148.68258666992188,281.90838623046875,70.94503784179688,0.27448996901512146,0.27448996901512146,0.27448996901512146,0.0
7.718390464782715,58.220001220703125,1000.0,8.0,1.236133098602295,0.021296603605151176,16.0,1.0001753568649292,1.0001753568649292,1.0001753568649292,0.02118002437055111,0.0002730000123847276,0.8331059217453003,180000.0,-0.029331758618354797,-0.005248963832855225,0.05615292489528656,0.013877921737730503,-0.00020256079733371735,0.38193121552467346,2.1146585941314697,0.6290863752365112,6.0285868644714355,2523.161865234375,139.76922607421875,147.46615600585938,287.235595703125,69.6292495727539,0.3066418766975403,0.3066418766975403,0.3066418766975403,0.0
8.621971130371094,65.55999755859375,1000.0,9.0,1.217249870300293,0.020613593980669975,15.0,0.9970842599868774,0.9970842599868774,0.9970842599868774,0.020904196426272392,0.0002699999895412475,0.8174511790275574,200000.0,-0.024773120880126953,0.004558637738227844,0.11939918249845505,0.01140303909778595,-0.0024748826399445534,0.3900214731693268,1.753922462463379,-0.3607361316680908,5.505889892578125,2789.286376953125,138.71092224121094,127.354736328125,266.0657958984375,75.16938018798828,0.33834725618362427,0.33834725618362427,0.33834725618362427,0.0
